aucroc,settings
0.5964362081254455,GMM_400_1_DTMC_0_0
0.6869858706133916,GMM_400_10_DTMC_0_0
0.6849817617709949,GMM_400_20_DTMC_0_0
0.6871661565552807,GMM_400_30_DTMC_0_0
0.6860844409039453,GMM_400_40_DTMC_0_0
0.6840719466689027,GMM_400_50_DTMC_0_0
0.6801811244811539,GMM_400_60_DTMC_0_0
0.6849188713261498,GMM_400_70_DTMC_0_0
0.6828602574315542,GMM_400_80_DTMC_0_0
0.6816234120162676,GMM_400_90_DTMC_0_0
0.5974676114209048,KMeans_400_1_DTMC_0_0
0.6788436543541152,KMeans_400_10_DTMC_0_0
0.681149637331768,KMeans_400_20_DTMC_0_0
0.6794893295878579,KMeans_400_30_DTMC_0_0
0.6859963942811622,KMeans_400_40_DTMC_0_0
0.6829063770911072,KMeans_400_50_DTMC_0_0
0.6812754182214582,KMeans_400_60_DTMC_0_0
0.6753511383170517,KMeans_400_70_DTMC_0_0
0.6737579137143096,KMeans_400_80_DTMC_0_0
0.6782944111358014,KMeans_400_90_DTMC_0_0
0.6803656031193661,GMM_400_100_DTMC_0_0
0.6827386692381872,GMM_400_200_DTMC_0_0
0.6785711290931198,GMM_400_300_DTMC_0_0
0.6760051989434405,GMM_400_400_DTMC_0_0
0.6797576621525303,GMM_400_500_DTMC_0_0
0.6743616619848224,GMM_400_600_DTMC_0_0
0.67481866588403,GMM_400_700_DTMC_0_0
0.6816988805500819,GMM_400_800_DTMC_0_0
0.6774516791748773,GMM_400_900_DTMC_0_0
0.6808519558928348,GMM_400_1000_DTMC_0_0
0.6785333948262128,GMM_400_1100_DTMC_0_0
0.6802398222296759,GMM_400_1200_DTMC_0_0
0.6807764873590207,GMM_400_1300_DTMC_0_0
0.6841558005953629,GMM_400_1400_DTMC_0_0
0.6799924531466186,GMM_400_1500_DTMC_0_0
0.6866588403001971,GMM_400_1600_DTMC_0_0
0.6826254664374659,GMM_400_1700_DTMC_0_0
0.6873296717118779,GMM_400_1800_DTMC_0_0
0.6832669489748857,GMM_400_1900_DTMC_0_0
0.6813592721479182,GMM_400_2000_DTMC_0_0
0.686650454907551,GMM_400_2100_DTMC_0_0
0.689111567649155,GMM_400_2200_DTMC_0_0
0.6869397509538385,GMM_400_2300_DTMC_0_0
0.6889774013668191,GMM_400_2400_DTMC_0_0
0.6879627688566516,GMM_400_2500_DTMC_0_0
0.6880843570500188,GMM_400_2600_DTMC_0_0
0.692172235964949,GMM_400_2700_DTMC_0_0
0.6832292147079788,GMM_400_2800_DTMC_0_0
0.6908766928011405,GMM_400_2900_DTMC_0_0
0.6875602700096433,GMM_400_3000_DTMC_0_0
0.690549662487946,GMM_400_3100_DTMC_0_0
0.6837323382667394,GMM_400_3200_DTMC_0_0
0.6904783866504549,GMM_400_3300_DTMC_0_0
0.6877195924699174,GMM_400_3400_DTMC_0_0
0.6934887426103727,GMM_400_3500_DTMC_0_0
0.6912540354702108,GMM_400_3600_DTMC_0_0
0.6903651838497338,GMM_400_3700_DTMC_0_0
0.6868139700641482,GMM_400_3800_DTMC_0_0
0.6866420695149049,GMM_400_3900_DTMC_0_0
0.6852878286025743,GMM_400_4000_DTMC_0_0
0.6909940882981845,GMM_400_4100_DTMC_0_0
0.6882562575992621,GMM_400_4200_DTMC_0_0
0.6849943398599639,GMM_400_4300_DTMC_0_0
0.6863779296465558,GMM_400_4400_DTMC_0_0
0.6926082763825416,GMM_400_4500_DTMC_0_0
0.6892666974131065,GMM_400_4600_DTMC_0_0
0.6850111106452561,GMM_400_4700_DTMC_0_0
0.6896356546895308,GMM_400_4800_DTMC_0_0
0.6896398473858538,GMM_400_4900_DTMC_0_0
0.6860047796738082,GMM_400_5000_DTMC_0_0
0.6821097647897363,GMM_400_5100_DTMC_0_0
0.6936145235000629,GMM_400_5120_DTMC_0_0
0.6800553435914638,KMeans_400_100_DTMC_0_0
0.6783866504549076,KMeans_400_200_DTMC_0_0
0.6784118066328456,KMeans_400_300_DTMC_0_0
0.6695107123391053,KMeans_400_400_DTMC_0_0
0.6767053792293825,KMeans_400_500_DTMC_0_0
0.6749947591295963,KMeans_400_600_DTMC_0_0
0.6822648945536874,KMeans_400_700_DTMC_0_0
0.672458177854178,KMeans_400_800_DTMC_0_0
0.6795857616032871,KMeans_400_900_DTMC_0_0
0.6726678126703284,KMeans_400_1000_DTMC_0_0
0.67805542744539,KMeans_400_1100_DTMC_0_0
0.6722820846086118,KMeans_400_1200_DTMC_0_0
0.6722317722527358,KMeans_400_1300_DTMC_0_0
0.6696155297471804,KMeans_400_1400_DTMC_0_0
0.6759842354618255,KMeans_400_1500_DTMC_0_0
0.6778583707182089,KMeans_400_1600_DTMC_0_0
0.6716028678042849,KMeans_400_1700_DTMC_0_0
0.6712548740094756,KMeans_400_1800_DTMC_0_0
0.6770449876315459,KMeans_400_1900_DTMC_0_0
0.6781937864240493,KMeans_400_2000_DTMC_0_0
0.6726887761519433,KMeans_400_2100_DTMC_0_0
0.6869774852207453,KMeans_400_2200_DTMC_0_0
0.6812670328288122,KMeans_400_2300_DTMC_0_0
0.666944782189426,KMeans_400_2400_DTMC_0_0
0.6730912749989517,KMeans_400_2500_DTMC_0_0
0.676424468575741,KMeans_400_2600_DTMC_0_0
0.6708691459477589,KMeans_400_2700_DTMC_0_0
0.6745880675862648,KMeans_400_2800_DTMC_0_0
0.67000545050522,KMeans_400_2900_DTMC_0_0
0.6782063645130183,KMeans_400_3000_DTMC_0_0
0.6768940505639176,KMeans_400_3100_DTMC_0_0
0.6786382122342879,KMeans_400_3200_DTMC_0_0
0.677912875770408,KMeans_400_3300_DTMC_0_0
0.6758919961427194,KMeans_400_3400_DTMC_0_0
0.6766760303551214,KMeans_400_3500_DTMC_0_0
0.6711794054756612,KMeans_400_3600_DTMC_0_0
0.6738962726929689,KMeans_400_3700_DTMC_0_0
0.6664961636828645,KMeans_400_3800_DTMC_0_0
0.6804284935642111,KMeans_400_3900_DTMC_0_0
0.6742694226657164,KMeans_400_4000_DTMC_0_0
0.6745503333193577,KMeans_400_4100_DTMC_0_0
0.67328413902981,KMeans_400_4200_DTMC_0_0
0.6771036853800678,KMeans_400_4300_DTMC_0_0
0.674005282797367,KMeans_400_4400_DTMC_0_0
0.6727768227747265,KMeans_400_4500_DTMC_0_0
0.6841474152027169,KMeans_400_4600_DTMC_0_0
0.6720766424887845,KMeans_400_4700_DTMC_0_0
0.6674898327114167,KMeans_400_4800_DTMC_0_0
0.6770785292021299,KMeans_400_4900_DTMC_0_0
0.6722485430380277,KMeans_400_5000_DTMC_0_0
0.6742652299693933,KMeans_400_5100_DTMC_0_0
0.6712464886168295,KMeans_400_5120_DTMC_0_0
