aucroc,settings
0.6132614984696658,GMM_5_10_DTMC_0_0
0.5366441658630665,KMeans_5_10_DTMC_0_0
0.5186113789778206,GMM_10_10_DTMC_0_0
0.5212464886168294,KMeans_10_10_DTMC_0_0
0.6074420359733345,GMM_20_10_DTMC_0_0
0.5871829273405728,KMeans_20_10_DTMC_0_0
0.6492432183136975,GMM_30_10_DTMC_0_0
0.6399815521361788,KMeans_30_10_DTMC_0_0
0.6538929185359105,GMM_40_10_DTMC_0_0
0.6352689614691208,KMeans_40_10_DTMC_0_0
0.6600645675233743,GMM_50_10_DTMC_0_0
0.6381032241834723,KMeans_50_10_DTMC_0_0
0.6781099324975892,GMM_60_10_DTMC_0_0
0.6452853129847804,KMeans_60_10_DTMC_0_0
0.6681983983900046,GMM_70_10_DTMC_0_0
0.6497128003018742,KMeans_70_10_DTMC_0_0
0.6907425265188043,GMM_80_10_DTMC_0_0
0.6595866001425517,KMeans_80_10_DTMC_0_0
0.6968470923651,GMM_90_10_DTMC_0_0
0.6817869271728648,KMeans_90_10_DTMC_0_0
0.692960462873674,GMM_100_10_DTMC_0_0
0.679522871158442,KMeans_100_10_DTMC_0_0
0.6960295165821141,GMM_110_10_DTMC_0_0
0.6880801643536959,KMeans_110_10_DTMC_0_0
0.6869062093832545,GMM_210_10_DTMC_0_0
0.6836652551255712,KMeans_210_10_DTMC_0_0
0.6869104020795773,GMM_310_10_DTMC_0_0
0.684243847218146,KMeans_310_10_DTMC_0_0
0.6912917697371179,GMM_410_10_DTMC_0_0
0.6819085153662321,KMeans_410_10_DTMC_0_0
0.6901303928556455,GMM_510_10_DTMC_0_0
0.6858580353025031,KMeans_510_10_DTMC_0_0
0.6854764999371095,GMM_610_10_DTMC_0_0
0.6822103895014884,KMeans_610_10_DTMC_0_0
0.6903819546350258,GMM_710_10_DTMC_0_0
0.6788394616577922,KMeans_710_10_DTMC_0_0
0.6820217181669532,GMM_810_10_DTMC_0_0
0.6853087920841893,KMeans_810_10_DTMC_0_0
0.6837113747851242,GMM_910_10_DTMC_0_0
0.6861431386524675,KMeans_910_10_DTMC_0_0
0.6825961175632049,GMM_1010_10_DTMC_0_0
0.6830782776403506,KMeans_1010_10_DTMC_0_0
0.68415160789904,GMM_5050_10_DTMC_0_0
0.6829105697874303,KMeans_5050_10_DTMC_0_0
0.6609072994842983,Grid_2_5_DTMC_0_2
0.6648777829021844,Grid_5_5_DTMC_0_2
0.6738249968554777,Grid_10_5_DTMC_0_2
0.6612804494570459,Grid_15_5_DTMC_0_2
0.6578256676868894,Grid_20_5_DTMC_0_2
0.6404427487317094,Grid_25_5_DTMC_0_2
0.5930443168001341,Grid_30_5_DTMC_0_2
0.4883023772588151,Grid_60_5_DTMC_0_2
0.4278919122887929,Grid_120_5_DTMC_0_2
0.4287241625089095,Grid_240_5_DTMC_0_2
0.4889543415370426,Grid_480_5_DTMC_0_2
