aucroc,settings
0.5167980378181208,GMM_5_10_DTMC_0_0
0.5365162886252148,KMeans_5_10_DTMC_0_0
0.5189971070395372,GMM_10_10_DTMC_0_0
0.5213093790616745,KMeans_10_10_DTMC_0_0
0.5911785669363968,GMM_20_10_DTMC_0_0
0.5973460232275376,KMeans_20_10_DTMC_0_0
0.6442371389040291,GMM_30_10_DTMC_0_0
0.643277011446061,KMeans_30_10_DTMC_0_0
0.658945117605132,GMM_40_10_DTMC_0_0
0.6378642404930611,KMeans_40_10_DTMC_0_0
0.671657372856484,GMM_50_10_DTMC_0_0
0.6370424720137521,KMeans_50_10_DTMC_0_0
0.6691417550626808,GMM_60_10_DTMC_0_0
0.6430170642740347,KMeans_60_10_DTMC_0_0
0.6768647016896566,GMM_70_10_DTMC_0_0
0.6665884030019706,KMeans_70_10_DTMC_0_0
0.6910527860467066,GMM_80_10_DTMC_0_0
0.6573812418766509,KMeans_80_10_DTMC_0_0
0.6723156261791958,GMM_90_10_DTMC_0_0
0.6688985786759465,KMeans_90_10_DTMC_0_0
0.6929688482663201,GMM_100_10_DTMC_0_0
0.6837449163557083,KMeans_100_10_DTMC_0_0
0.6993836736405181,GMM_110_10_DTMC_0_0
0.6902394029600436,KMeans_110_10_DTMC_0_0
0.6899584923064024,GMM_210_10_DTMC_0_0
0.6880214666051738,KMeans_210_10_DTMC_0_0
0.6941134543625005,GMM_310_10_DTMC_0_0
0.6879459980713596,KMeans_310_10_DTMC_0_0
0.686667225692843,GMM_410_10_DTMC_0_0
0.6762441826338519,KMeans_410_10_DTMC_0_0
0.6916858831914805,GMM_510_10_DTMC_0_0
0.6819714058110772,KMeans_510_10_DTMC_0_0
0.6849272567187958,GMM_610_10_DTMC_0_0
0.6832334074043018,KMeans_610_10_DTMC_0_0
0.681937864240493,GMM_710_10_DTMC_0_0
0.6814431260743784,KMeans_710_10_DTMC_0_0
0.6856232443084147,GMM_810_10_DTMC_0_0
0.6848475954886588,KMeans_810_10_DTMC_0_0
0.6779589954299611,GMM_910_10_DTMC_0_0
0.6848685589702738,KMeans_910_10_DTMC_0_0
0.6866923818707812,GMM_1010_10_DTMC_0_0
0.6841264517211019,KMeans_1010_10_DTMC_0_0
0.6874470672089219,GMM_5050_10_DTMC_0_0
0.6898872164689112,KMeans_5050_10_DTMC_0_0
0.6609072994842983,Grid_2_5_DTMC_0_2
0.6648777829021844,Grid_5_5_DTMC_0_2
0.6738249968554777,Grid_10_5_DTMC_0_2
0.6612804494570459,Grid_15_5_DTMC_0_2
0.6578256676868894,Grid_20_5_DTMC_0_2
0.6404427487317094,Grid_25_5_DTMC_0_2
0.5930443168001341,Grid_30_5_DTMC_0_2
0.4883023772588151,Grid_60_5_DTMC_0_2
0.4278919122887929,Grid_120_5_DTMC_0_2
0.4287241625089095,Grid_240_5_DTMC_0_2
0.4889543415370426,Grid_480_5_DTMC_0_2
