aucroc,settings
0.5938751776715339,GMM_400_1_DTMC_0_0
0.7637937718051427,GMM_400_10_DTMC_0_0
0.7710298488176767,GMM_400_20_DTMC_0_0
0.7760692595942629,GMM_400_30_DTMC_0_0
0.7718051427833053,GMM_400_40_DTMC_0_0
0.7853727871818065,GMM_400_50_DTMC_0_0
0.7761984752552009,GMM_400_60_DTMC_0_0
0.7789120041349011,GMM_400_70_DTMC_0_0
0.7724512210879958,GMM_400_80_DTMC_0_0
0.7782659258302106,GMM_400_90_DTMC_0_0
0.5925830210621528,KMeans_400_1_DTMC_0_0
0.7666365163457811,KMeans_400_10_DTMC_0_0
0.7763276909161391,KMeans_400_20_DTMC_0_0
0.7778782788473964,KMeans_400_30_DTMC_0_0
0.7727096524098721,KMeans_400_40_DTMC_0_0
0.7781367101692725,KMeans_400_50_DTMC_0_0
0.7736141620364388,KMeans_400_60_DTMC_0_0
0.771288280139553,KMeans_400_70_DTMC_0_0
0.7720635741051816,KMeans_400_80_DTMC_0_0
0.7824008269802301,KMeans_400_90_DTMC_0_0
0.7759400439333247,GMM_400_100_DTMC_0_0
0.7741310246801913,GMM_400_200_DTMC_0_0
0.7786535728130249,GMM_400_300_DTMC_0_0
0.7789120041349011,GMM_400_400_DTMC_0_0
0.7710298488176767,GMM_400_500_DTMC_0_0
0.7765861222380152,GMM_400_600_DTMC_0_0
0.7843390618943016,GMM_400_700_DTMC_0_0
0.7734849463755006,GMM_400_800_DTMC_0_0
0.7795580824395917,GMM_400_900_DTMC_0_0
0.779945729422406,GMM_400_1000_DTMC_0_0
0.7786535728130249,GMM_400_1100_DTMC_0_0
0.7764569065770771,GMM_400_1200_DTMC_0_0
0.7834345522677348,GMM_400_1300_DTMC_0_0
0.7792996511177155,GMM_400_1400_DTMC_0_0
0.7783951414911487,GMM_400_1500_DTMC_0_0
0.7703837705129861,GMM_400_1600_DTMC_0_0
0.7740018090192532,GMM_400_1700_DTMC_0_0
0.7781367101692725,GMM_400_1800_DTMC_0_0
0.7687039669207908,GMM_400_1900_DTMC_0_0
0.7764569065770772,GMM_400_2000_DTMC_0_0
0.7791704354567773,GMM_400_2100_DTMC_0_0
0.7716759271223673,GMM_400_2200_DTMC_0_0
0.7696084765473576,GMM_400_2300_DTMC_0_0
0.7711590644786148,GMM_400_2400_DTMC_0_0
0.7765861222380153,GMM_400_2500_DTMC_0_0
0.7662488693629668,GMM_400_2600_DTMC_0_0
0.7710298488176768,GMM_400_2700_DTMC_0_0
0.77012533919111,GMM_400_2800_DTMC_0_0
