aucroc,settings
0.7333634836542188,GMM_5_10_DTMC_0_0
0.6747641814187879,KMeans_5_10_DTMC_0_0
0.7308437782659258,GMM_10_10_DTMC_0_0
0.7115906447861481,KMeans_10_10_DTMC_0_0
0.7340741697893785,GMM_20_10_DTMC_0_0
0.7259335831502778,KMeans_20_10_DTMC_0_0
0.7334280914846879,GMM_30_10_DTMC_0_0
0.7326527975190593,KMeans_30_10_DTMC_0_0
0.7369169143300167,GMM_40_10_DTMC_0_0
0.743377697376922,KMeans_40_10_DTMC_0_0
0.7374337769737692,GMM_50_10_DTMC_0_0
0.7446698539863031,KMeans_50_10_DTMC_0_0
0.746866520222251,GMM_60_10_DTMC_0_0
0.746995735883189,KMeans_60_10_DTMC_0_0
0.751905930998837,GMM_70_10_DTMC_0_0
0.7488047551363225,KMeans_70_10_DTMC_0_0
0.7499676960847655,GMM_80_10_DTMC_0_0
0.7458327949347462,KMeans_80_10_DTMC_0_0
0.7491924021191367,GMM_90_10_DTMC_0_0
0.7512598526941466,KMeans_90_10_DTMC_0_0
0.7513890683550846,GMM_100_10_DTMC_0_0
0.7512598526941465,KMeans_100_10_DTMC_0_0
0.7472541672050652,GMM_110_10_DTMC_0_0
0.7482878924925701,KMeans_110_10_DTMC_0_0
0.7550071068613515,GMM_210_10_DTMC_0_0
0.7594004393332472,KMeans_210_10_DTMC_0_0
0.762889262178576,GMM_310_10_DTMC_0_0
0.7634061248223285,KMeans_310_10_DTMC_0_0
0.7688331825817288,GMM_410_10_DTMC_0_0
0.7715467114614292,KMeans_410_10_DTMC_0_0
0.7730972993926863,GMM_510_10_DTMC_0_0
0.7696084765473575,KMeans_510_10_DTMC_0_0
0.7750355343067579,GMM_610_10_DTMC_0_0
0.7665073006848431,KMeans_610_10_DTMC_0_0
0.7672825946504715,GMM_710_10_DTMC_0_0
0.7754231812895723,KMeans_710_10_DTMC_0_0
0.7733557307145625,GMM_810_10_DTMC_0_0
0.7769737692208295,KMeans_810_10_DTMC_0_0
0.7715467114614292,GMM_910_10_DTMC_0_0
0.7769737692208296,KMeans_910_10_DTMC_0_0
0.7782659258302106,GMM_1010_10_DTMC_0_0
0.7799457294224059,KMeans_1010_10_DTMC_0_0
0.7893784726708877,GMM_5050_10_DTMC_0_0
0.7960976870396692,KMeans_5050_10_DTMC_0_0
0.7451867166300556,GMM_25250_10_DTMC_0_0
0.8096007236077013,KMeans_25250_10_DTMC_0_0
0.7051298617392427,Grid_2_5_DTMC_0_2
0.7469957358831891,Grid_5_5_DTMC_0_2
0.7561700478097946,Grid_10_5_DTMC_0_2
0.7556531851660421,Grid_15_5_DTMC_0_2
0.7520351466597751,Grid_20_5_DTMC_0_2
0.7596588706551234,Grid_25_5_DTMC_0_2
0.7354309342292287,Grid_30_5_DTMC_0_2
0.6657836929835896,Grid_60_5_DTMC_0_2
0.5963948830598269,Grid_120_5_DTMC_0_2
0.5237756816126115,Grid_240_5_DTMC_0_2
0.5070422535211268,Grid_480_5_DTMC_0_2
