aucroc,settings
0.710298488176767,GMM_5_10_DTMC_0_0
0.6740534952836283,KMeans_5_10_DTMC_0_0
0.7255459361674635,GMM_10_10_DTMC_0_0
0.7109445664814577,KMeans_10_10_DTMC_0_0
0.7371753456518929,GMM_20_10_DTMC_0_0
0.728647112029978,KMeans_20_10_DTMC_0_0
0.7406641684972218,GMM_30_10_DTMC_0_0
0.7342679932807856,KMeans_30_10_DTMC_0_0
0.7378214239565836,GMM_40_10_DTMC_0_0
0.7409225998190981,KMeans_40_10_DTMC_0_0
0.7472541672050653,GMM_50_10_DTMC_0_0
0.7414394624628504,KMeans_50_10_DTMC_0_0
0.7445406383253651,GMM_60_10_DTMC_0_0
0.7469957358831891,KMeans_60_10_DTMC_0_0
0.7507429900503941,GMM_70_10_DTMC_0_0
0.7512598526941464,KMeans_70_10_DTMC_0_0
0.7466080889003748,GMM_80_10_DTMC_0_0
0.7471249515441272,KMeans_80_10_DTMC_0_0
0.7508722057113322,GMM_90_10_DTMC_0_0
0.7519059309988371,KMeans_90_10_DTMC_0_0
0.7489339707972607,GMM_100_10_DTMC_0_0
0.7555239695051039,KMeans_100_10_DTMC_0_0
0.750613774389456,GMM_110_10_DTMC_0_0
0.7488047551363225,KMeans_110_10_DTMC_0_0
0.756686910453547,GMM_210_10_DTMC_0_0
0.7546194598785373,KMeans_210_10_DTMC_0_0
0.7626308308566998,GMM_310_10_DTMC_0_0
0.7676702416332859,KMeans_310_10_DTMC_0_0
0.7639229874660809,GMM_410_10_DTMC_0_0
0.7715467114614292,KMeans_410_10_DTMC_0_0
0.7667657320067193,GMM_510_10_DTMC_0_0
0.7656027910582763,KMeans_510_10_DTMC_0_0
0.7698669078692337,GMM_610_10_DTMC_0_0
0.7729680837317482,KMeans_610_10_DTMC_0_0
0.7754231812895723,GMM_710_10_DTMC_0_0
0.7786535728130249,KMeans_710_10_DTMC_0_0
0.7734849463755007,GMM_810_10_DTMC_0_0
0.7743894560020674,KMeans_810_10_DTMC_0_0
0.7761984752552009,GMM_910_10_DTMC_0_0
0.7732265150536245,KMeans_910_10_DTMC_0_0
0.7729680837317483,GMM_1010_10_DTMC_0_0
0.7795580824395917,KMeans_1010_10_DTMC_0_0
0.7816255330146014,GMM_5050_10_DTMC_0_0
0.7902829822974544,KMeans_5050_10_DTMC_0_0
0.7449928931386485,GMM_25250_10_DTMC_0_0
0.8135418012663135,KMeans_25250_10_DTMC_0_0
0.704096136451738,Grid_2_5_DTMC_0_2
0.746995735883189,Grid_5_5_DTMC_0_2
0.7572037730972994,Grid_10_5_DTMC_0_2
0.7550071068613516,Grid_15_5_DTMC_0_2
0.7531980876082183,Grid_20_5_DTMC_0_2
0.760434164620752,Grid_25_5_DTMC_0_2
0.7345910324331308,Grid_30_5_DTMC_0_2
0.6679803592195375,Grid_60_5_DTMC_0_2
0.5948442951285696,Grid_120_5_DTMC_0_2
0.5237756816126115,Grid_240_5_DTMC_0_2
0.5070422535211268,Grid_480_5_DTMC_0_2
0.8109574880475513,GMM_28133_10_DTMC_0_0
0.8101821940819227,KMeans_28133_10_DTMC_0_0
