aucroc,settings
0.5116757147526766,GMM_5_10_DTMC_0_0
0.5050408430707172,KMeans_5_10_DTMC_0_0
0.5208640794111827,GMM_10_10_DTMC_0_0
0.5418123387435679,KMeans_10_10_DTMC_0_0
0.5317853154397987,GMM_20_10_DTMC_0_0
0.5209006839899764,KMeans_20_10_DTMC_0_0
0.5398591184191439,GMM_30_10_DTMC_0_0
0.503815321772709,KMeans_30_10_DTMC_0_0
0.5393480548390489,GMM_40_10_DTMC_0_0
0.5221458974903731,KMeans_40_10_DTMC_0_0
0.5671571156797208,GMM_50_10_DTMC_0_0
0.5317245412289785,KMeans_50_10_DTMC_0_0
0.583572688375226,GMM_60_10_DTMC_0_0
0.5252448093009667,KMeans_60_10_DTMC_0_0
0.5793573050813606,GMM_70_10_DTMC_0_0
0.5334802241481913,KMeans_70_10_DTMC_0_0
0.5879658107716856,GMM_80_10_DTMC_0_0
0.5326672205381522,KMeans_80_10_DTMC_0_0
0.589034431051955,GMM_90_10_DTMC_0_0
0.545958481028388,KMeans_90_10_DTMC_0_0
0.6031847426513496,GMM_100_10_DTMC_0_0
0.546794635708261,KMeans_100_10_DTMC_0_0
0.6057227025544606,GMM_110_10_DTMC_0_0
0.5439112346815673,KMeans_110_10_DTMC_0_0
0.6568829807000289,GMM_210_10_DTMC_0_0
0.584893148157595,KMeans_210_10_DTMC_0_0
0.6616707535059971,GMM_310_10_DTMC_0_0
0.5972636072057503,KMeans_310_10_DTMC_0_0
0.6729068950124659,GMM_410_10_DTMC_0_0
0.5910116300279944,KMeans_410_10_DTMC_0_0
0.678705293713867,GMM_510_10_DTMC_0_0
0.6061750078280749,KMeans_510_10_DTMC_0_0
0.6823161391264285,GMM_610_10_DTMC_0_0
0.6104602899524018,KMeans_610_10_DTMC_0_0
0.6879368411653268,GMM_710_10_DTMC_0_0
0.6167294129270651,KMeans_710_10_DTMC_0_0
0.7002907485778538,GMM_810_10_DTMC_0_0
0.6227088822782317,KMeans_810_10_DTMC_0_0
0.7030908609252636,GMM_910_10_DTMC_0_0
0.6189655601205061,KMeans_910_10_DTMC_0_0
0.7000016466755445,GMM_1010_10_DTMC_0_0
0.6415071053625347,KMeans_1010_10_DTMC_0_0
0.72572161523932,GMM_5050_10_DTMC_0_0
0.6891581608942908,KMeans_5050_10_DTMC_0_0
0.549739659747602,Grid_2_5_DTMC_0_2
0.6088623568527549,Grid_5_5_DTMC_0_2
0.6767223228854033,Grid_10_5_DTMC_0_2
0.716175438170601,Grid_15_5_DTMC_0_2
0.7956265146338103,Grid_20_5_DTMC_0_2
0.8091931052167105,Grid_25_5_DTMC_0_2
0.827631011925411,Grid_30_5_DTMC_0_2
0.850735121798394,Grid_60_5_DTMC_0_2
0.7983106806516389,Grid_120_5_DTMC_0_2
0.749693455220144,Grid_240_5_DTMC_0_2
0.5193579450779383,Grid_480_5_DTMC_0_2

