aucroc,settings
0.4333112616564894,GMM_400_1_DTMC_0_0
0.6707386519651926,GMM_400_10_DTMC_0_0
0.6410334739430148,GMM_400_20_DTMC_0_0
0.6374694399512176,GMM_400_30_DTMC_0_0
0.6361510385132794,GMM_400_40_DTMC_0_0
0.6222506778319191,GMM_400_50_DTMC_0_0
0.6206228456879127,GMM_400_60_DTMC_0_0
0.6205378806250204,GMM_400_70_DTMC_0_0
0.6113655371010005,GMM_400_80_DTMC_0_0
0.61935223179284,GMM_400_90_DTMC_0_0
0.4377136996530013,KMeans_400_1_DTMC_0_0
0.612059453814698,KMeans_400_10_DTMC_0_0
0.5763487482252615,KMeans_400_20_DTMC_0_0
0.5806827727945094,KMeans_400_30_DTMC_0_0
0.5771615820749352,KMeans_400_40_DTMC_0_0
0.5718356264704961,KMeans_400_50_DTMC_0_0
0.570564184993642,KMeans_400_60_DTMC_0_0
0.5692722873927549,KMeans_400_70_DTMC_0_0
0.5682789558345491,KMeans_400_80_DTMC_0_0
0.5714307692190166,KMeans_400_90_DTMC_0_0
0.6131664399375519,GMM_400_100_DTMC_0_0
0.6101598353256551,GMM_400_200_DTMC_0_0
0.6095666077286972,GMM_400_300_DTMC_0_0
0.6203570858358487,GMM_400_400_DTMC_0_0
0.6135165919112752,GMM_400_500_DTMC_0_0
0.6161417025419832,GMM_400_600_DTMC_0_0
0.6310530922996445,GMM_400_700_DTMC_0_0
0.6243260407392622,GMM_400_800_DTMC_0_0
0.6268548335826405,GMM_400_900_DTMC_0_0
0.6392336745488385,GMM_400_1000_DTMC_0_0
0.6341230387478882,GMM_400_1100_DTMC_0_0
0.6418361009507174,GMM_400_1200_DTMC_0_0
0.6415693225364609,GMM_400_1300_DTMC_0_0
0.6349604454104564,GMM_400_1400_DTMC_0_0
0.6538014905469365,GMM_400_1500_DTMC_0_0
0.6503362358677679,GMM_400_1600_DTMC_0_0
0.651227647546585,GMM_400_1700_DTMC_0_0
0.6560183062787653,GMM_400_1800_DTMC_0_0
0.6544752906573317,GMM_400_1900_DTMC_0_0
0.6589274684409115,GMM_400_2000_DTMC_0_0
0.652171430298134,GMM_400_2100_DTMC_0_0
0.6545014549736519,GMM_400_2200_DTMC_0_0
0.6618440788390904,GMM_400_2300_DTMC_0_0
0.6601537748806096,GMM_400_2400_DTMC_0_0
0.6666545570939334,GMM_400_2500_DTMC_0_0
0.6661783792689321,GMM_400_2600_DTMC_0_0
0.6631404538696153,GMM_400_2700_DTMC_0_0
0.6732472221050405,GMM_400_2800_DTMC_0_0
0.6775259896753443,GMM_400_2900_DTMC_0_0
0.6812853117475106,GMM_400_3000_DTMC_0_0
0.6705414328606667,GMM_400_3100_DTMC_0_0
0.6686546312792132,GMM_400_3200_DTMC_0_0
0.6717305193402466,GMM_400_3300_DTMC_0_0
0.6759076004516644,GMM_400_3400_DTMC_0_0
0.6874864244757778,GMM_400_3500_DTMC_0_0
0.6777907097451701,GMM_400_3600_DTMC_0_0
0.6836271772085165,GMM_400_3700_DTMC_0_0
0.6813944676624754,GMM_400_3800_DTMC_0_0
0.689503113956823,GMM_400_3900_DTMC_0_0
0.6799366080843451,GMM_400_4000_DTMC_0_0
0.6895635910870036,GMM_400_4096_DTMC_0_0
0.56805234696676,KMeans_400_100_DTMC_0_0
0.571017360289129,KMeans_400_200_DTMC_0_0
0.5614980053581464,KMeans_400_300_DTMC_0_0
0.5737993931576217,KMeans_400_400_DTMC_0_0
0.5658578547229838,KMeans_400_500_DTMC_0_0
0.5667199615187204,KMeans_400_600_DTMC_0_0
0.5636355642193701,KMeans_400_700_DTMC_0_0
0.5663691941636726,KMeans_400_800_DTMC_0_0
0.5700495564458732,KMeans_400_900_DTMC_0_0
0.5663674753399728,KMeans_400_1000_DTMC_0_0
0.561637760578978,KMeans_400_1100_DTMC_0_0
0.5714769228183649,KMeans_400_1200_DTMC_0_0
0.5642309562609873,KMeans_400_1300_DTMC_0_0
0.5736349378036217,KMeans_400_1400_DTMC_0_0
0.5717253883332019,KMeans_400_1500_DTMC_0_0
0.5683092580597765,KMeans_400_1600_DTMC_0_0
0.5651715135655933,KMeans_400_1700_DTMC_0_0
0.5657204549272223,KMeans_400_1800_DTMC_0_0
0.5726136806653045,KMeans_400_1900_DTMC_0_0
0.5624286316813754,KMeans_400_2000_DTMC_0_0
0.5680842619154588,KMeans_400_2100_DTMC_0_0
0.5707570539888042,KMeans_400_2200_DTMC_0_0
0.5670101032032678,KMeans_400_2300_DTMC_0_0
0.5676085509314623,KMeans_400_2400_DTMC_0_0
0.5723320057789824,KMeans_400_2500_DTMC_0_0
0.5711116833921652,KMeans_400_2600_DTMC_0_0
0.5613439478265283,KMeans_400_2700_DTMC_0_0
0.5645136497095018,KMeans_400_2800_DTMC_0_0
0.5729076207380281,KMeans_400_2900_DTMC_0_0
0.5656359779253807,KMeans_400_3000_DTMC_0_0
0.5660695883387531,KMeans_400_3100_DTMC_0_0
0.568378499068822,KMeans_400_3200_DTMC_0_0
0.5683348494348635,KMeans_400_3300_DTMC_0_0
0.5746022960259183,KMeans_400_3400_DTMC_0_0
0.5699159125981968,KMeans_400_3500_DTMC_0_0
0.5689234298418182,KMeans_400_3600_DTMC_0_0
0.5710465802920268,KMeans_400_3700_DTMC_0_0
0.57105795423651,KMeans_400_3800_DTMC_0_0
0.5755761475821922,KMeans_400_3900_DTMC_0_0
0.5750607763328247,KMeans_400_4000_DTMC_0_0
0.5684021381997066,KMeans_400_4096_DTMC_0_0
