aucroc,settings
0.5091029327546089,GMM_5_10_DTMC_0_0
0.5051857547626483,KMeans_5_10_DTMC_0_0
0.5323519543195228,GMM_10_10_DTMC_0_0
0.5083372074063391,KMeans_10_10_DTMC_0_0
0.5302606127177845,GMM_20_10_DTMC_0_0
0.513246380093628,KMeans_20_10_DTMC_0_0
0.5372011591577271,GMM_30_10_DTMC_0_0
0.5055106973221066,KMeans_30_10_DTMC_0_0
0.5569290961032951,GMM_40_10_DTMC_0_0
0.5124452809292139,KMeans_40_10_DTMC_0_0
0.5599701832894177,GMM_50_10_DTMC_0_0
0.515835904707735,KMeans_50_10_DTMC_0_0
0.5791641177855134,GMM_60_10_DTMC_0_0
0.531987309054602,KMeans_60_10_DTMC_0_0
0.5748977851619764,GMM_70_10_DTMC_0_0
0.5366719312185323,KMeans_70_10_DTMC_0_0
0.5677521682006071,GMM_80_10_DTMC_0_0
0.5410697432450866,KMeans_80_10_DTMC_0_0
0.5943072516620176,GMM_90_10_DTMC_0_0
0.5458322854167443,KMeans_90_10_DTMC_0_0
0.5979135984248954,GMM_100_10_DTMC_0_0
0.5478524974253718,KMeans_100_10_DTMC_0_0
0.6083599086112049,GMM_110_10_DTMC_0_0
0.5553202134600786,KMeans_110_10_DTMC_0_0
0.6406667491136175,GMM_210_10_DTMC_0_0
0.5822652789209488,KMeans_210_10_DTMC_0_0
0.661659315901377,GMM_310_10_DTMC_0_0
0.5952010399859506,KMeans_310_10_DTMC_0_0
0.6714256933840905,GMM_410_10_DTMC_0_0
0.6127377737948224,KMeans_410_10_DTMC_0_0
0.6739914939871303,GMM_510_10_DTMC_0_0
0.6066476419054481,KMeans_510_10_DTMC_0_0
0.6998837056616694,GMM_610_10_DTMC_0_0
0.6185499867459595,KMeans_610_10_DTMC_0_0
0.7000880759215887,GMM_710_10_DTMC_0_0
0.6295071695319528,KMeans_710_10_DTMC_0_0
0.6927063647320125,GMM_810_10_DTMC_0_0
0.6327771149107065,KMeans_810_10_DTMC_0_0
0.713372057936157,GMM_910_10_DTMC_0_0
0.6311074792767155,KMeans_910_10_DTMC_0_0
0.7216005550484909,GMM_1010_10_DTMC_0_0
0.6240711243305395,KMeans_1010_10_DTMC_0_0
0.7284845076266118,GMM_5050_10_DTMC_0_0
0.6927850486613842,KMeans_5050_10_DTMC_0_0
0.549735712819106,Grid_2_5_DTMC_0_2
0.6088623568527549,Grid_5_5_DTMC_0_2
0.6767473625393028,Grid_10_5_DTMC_0_2
0.7161707697605522,Grid_15_5_DTMC_0_2
0.7956431935897127,Grid_20_5_DTMC_0_2
0.8092248928451353,Grid_25_5_DTMC_0_2
0.8276836800787825,Grid_30_5_DTMC_0_2
0.8507955140483916,Grid_60_5_DTMC_0_2
0.7982878691025357,Grid_120_5_DTMC_0_2
0.749693455220144,Grid_240_5_DTMC_0_2
0.7493579450779383,Grid_480_5_DTMC_0_2
