aucroc,settings
0.48868131868131864,GMM_400_1_DTMC_0_0
0.656043956043956,GMM_400_10_DTMC_0_0
0.6684615384615384,GMM_400_20_DTMC_0_0
0.6607692307692308,GMM_400_30_DTMC_0_0
0.6726373626373626,GMM_400_40_DTMC_0_0
0.6642857142857144,GMM_400_50_DTMC_0_0
0.6836263736263736,GMM_400_60_DTMC_0_0
0.6664835164835164,GMM_400_70_DTMC_0_0
0.6510989010989011,GMM_400_80_DTMC_0_0
0.6757142857142857,GMM_400_90_DTMC_0_0
0.5320879120879122,KMeans_400_1_DTMC_0_0
0.6420879120879122,KMeans_400_10_DTMC_0_0
0.6652747252747253,KMeans_400_20_DTMC_0_0
0.6614285714285714,KMeans_400_30_DTMC_0_0
0.6549450549450551,KMeans_400_40_DTMC_0_0
0.6562637362637364,KMeans_400_50_DTMC_0_0
0.650989010989011,KMeans_400_60_DTMC_0_0
0.6713186813186813,KMeans_400_70_DTMC_0_0
0.6541758241758242,KMeans_400_80_DTMC_0_0
0.6797802197802197,KMeans_400_90_DTMC_0_0
0.6746153846153846,GMM_400_100_DTMC_0_0
0.6774725274725275,GMM_400_200_DTMC_0_0
0.6874725274725275,GMM_400_300_DTMC_0_0
0.6860439560439561,GMM_400_400_DTMC_0_0
0.7016483516483517,GMM_400_500_DTMC_0_0
0.6819780219780219,GMM_400_600_DTMC_0_0
0.6912087912087913,GMM_400_700_DTMC_0_0
0.6906593406593406,GMM_400_800_DTMC_0_0
0.6853846153846154,GMM_400_900_DTMC_0_0
0.6936263736263737,GMM_400_1000_DTMC_0_0
0.674945054945055,GMM_400_1100_DTMC_0_0
0.6643956043956044,GMM_400_1200_DTMC_0_0
0.6852747252747253,GMM_400_1300_DTMC_0_0
0.6910989010989012,GMM_400_1400_DTMC_0_0
0.692967032967033,GMM_400_1500_DTMC_0_0
0.6587912087912087,GMM_400_1600_DTMC_0_0
0.6769230769230768,GMM_400_1700_DTMC_0_0
0.6792307692307692,GMM_400_1800_DTMC_0_0
0.7046153846153846,GMM_400_1900_DTMC_0_0
0.6835164835164835,GMM_400_2000_DTMC_0_0
0.6901098901098901,GMM_400_2100_DTMC_0_0
0.6859340659340659,GMM_400_2200_DTMC_0_0
0.6783516483516483,GMM_400_2300_DTMC_0_0
0.6847252747252748,GMM_400_2400_DTMC_0_0
0.6668131868131869,GMM_400_2500_DTMC_0_0
0.6876923076923077,GMM_400_2600_DTMC_0_0
0.6905494505494505,GMM_400_2700_DTMC_0_0
0.7005494505494505,GMM_400_2800_DTMC_0_0
0.6847252747252747,GMM_400_2900_DTMC_0_0
0.6826373626373626,GMM_400_3000_DTMC_0_0
0.667032967032967,GMM_400_3100_DTMC_0_0
0.6771428571428572,GMM_400_3200_DTMC_0_0
0.6850549450549451,GMM_400_3300_DTMC_0_0
0.6913186813186813,GMM_400_3400_DTMC_0_0
0.6981318681318681,GMM_400_3500_DTMC_0_0
0.7046153846153845,GMM_400_3600_DTMC_0_0
0.6920879120879121,GMM_400_3700_DTMC_0_0
0.6847252747252748,GMM_400_3800_DTMC_0_0
0.679010989010989,GMM_400_3900_DTMC_0_0
0.7045054945054945,GMM_400_4000_DTMC_0_0
0.6878021978021978,GMM_400_4096_DTMC_0_0
0.6676923076923076,KMeans_400_100_DTMC_0_0
0.6867032967032968,KMeans_400_200_DTMC_0_0
0.6768131868131868,KMeans_400_300_DTMC_0_0
0.6853846153846155,KMeans_400_400_DTMC_0_0
0.6786813186813185,KMeans_400_500_DTMC_0_0
0.6798901098901099,KMeans_400_600_DTMC_0_0
0.685054945054945,KMeans_400_700_DTMC_0_0
0.6645054945054945,KMeans_400_800_DTMC_0_0
0.6826373626373626,KMeans_400_900_DTMC_0_0
0.6857142857142857,KMeans_400_1000_DTMC_0_0
0.6760439560439561,KMeans_400_1100_DTMC_0_0
0.6786813186813186,KMeans_400_1200_DTMC_0_0
0.6815384615384616,KMeans_400_1300_DTMC_0_0
0.6858241758241759,KMeans_400_1400_DTMC_0_0
0.6786813186813188,KMeans_400_1500_DTMC_0_0
0.6765934065934065,KMeans_400_1600_DTMC_0_0
0.6639560439560439,KMeans_400_1700_DTMC_0_0
0.6596703296703296,KMeans_400_1800_DTMC_0_0
0.6778021978021977,KMeans_400_1900_DTMC_0_0
0.6658241758241759,KMeans_400_2000_DTMC_0_0
0.6930769230769231,KMeans_400_2100_DTMC_0_0
0.6713186813186814,KMeans_400_2200_DTMC_0_0
0.6880219780219781,KMeans_400_2300_DTMC_0_0
0.6963736263736263,KMeans_400_2400_DTMC_0_0
0.6764835164835165,KMeans_400_2500_DTMC_0_0
0.6820879120879121,KMeans_400_2600_DTMC_0_0
0.6728571428571429,KMeans_400_2700_DTMC_0_0
0.6708791208791209,KMeans_400_2800_DTMC_0_0
0.6665934065934067,KMeans_400_2900_DTMC_0_0
0.6820879120879121,KMeans_400_3000_DTMC_0_0
0.6670329670329671,KMeans_400_3100_DTMC_0_0
0.6887912087912088,KMeans_400_3200_DTMC_0_0
0.6687912087912088,KMeans_400_3300_DTMC_0_0
0.6699999999999999,KMeans_400_3400_DTMC_0_0
0.6790109890109891,KMeans_400_3500_DTMC_0_0
0.6761538461538462,KMeans_400_3600_DTMC_0_0
0.6709890109890111,KMeans_400_3700_DTMC_0_0
0.6590109890109889,KMeans_400_3800_DTMC_0_0
0.6819780219780219,KMeans_400_3900_DTMC_0_0
0.675054945054945,KMeans_400_4000_DTMC_0_0
0.692967032967033,KMeans_400_4096_DTMC_0_0
