aucroc,settings
0.6303846153846153,GMM_5_10_DTMC_0_0
0.5817582417582419,KMeans_5_10_DTMC_0_0
0.6494505494505495,GMM_10_10_DTMC_0_0
0.6173626373626374,KMeans_10_10_DTMC_0_0
0.6434065934065935,GMM_20_10_DTMC_0_0
0.6543956043956043,KMeans_20_10_DTMC_0_0
0.6428571428571428,GMM_30_10_DTMC_0_0
0.6395604395604396,KMeans_30_10_DTMC_0_0
0.6463736263736264,GMM_40_10_DTMC_0_0
0.6442857142857144,KMeans_40_10_DTMC_0_0
0.6667032967032968,GMM_50_10_DTMC_0_0
0.6378021978021978,KMeans_50_10_DTMC_0_0
0.6531868131868132,GMM_60_10_DTMC_0_0
0.6498901098901099,KMeans_60_10_DTMC_0_0
0.6467032967032967,GMM_70_10_DTMC_0_0
0.6535164835164836,KMeans_70_10_DTMC_0_0
0.6516483516483519,GMM_80_10_DTMC_0_0
0.6539560439560439,KMeans_80_10_DTMC_0_0
0.6462637362637361,GMM_90_10_DTMC_0_0
0.6506593406593407,KMeans_90_10_DTMC_0_0
0.6507692307692308,GMM_100_10_DTMC_0_0
0.6496703296703298,KMeans_100_10_DTMC_0_0
0.6596703296703297,GMM_110_10_DTMC_0_0
0.656043956043956,KMeans_110_10_DTMC_0_0
0.6582417582417582,GMM_210_10_DTMC_0_0
0.6652747252747252,KMeans_210_10_DTMC_0_0
0.6545054945054944,GMM_310_10_DTMC_0_0
0.6564835164835165,KMeans_310_10_DTMC_0_0
0.6565934065934066,GMM_410_10_DTMC_0_0
0.6462637362637363,KMeans_410_10_DTMC_0_0
0.6493406593406593,GMM_510_10_DTMC_0_0
0.6502197802197801,KMeans_510_10_DTMC_0_0
0.66,GMM_610_10_DTMC_0_0
0.6384615384615385,KMeans_610_10_DTMC_0_0
0.6506593406593406,GMM_710_10_DTMC_0_0
0.6626373626373626,KMeans_710_10_DTMC_0_0
0.6432967032967033,GMM_810_10_DTMC_0_0
0.6390109890109891,KMeans_810_10_DTMC_0_0
0.6598901098901098,GMM_910_10_DTMC_0_0
0.6469230769230769,KMeans_910_10_DTMC_0_0
0.6507692307692307,GMM_1010_10_DTMC_0_0
0.6534065934065935,KMeans_1010_10_DTMC_0_0
0.6465934065934065,GMM_5050_10_DTMC_0_0
0.6274725274725275,KMeans_5050_10_DTMC_0_0
0.630989010989011,GMM_25250_10_DTMC_0_0
0.5920879120879121,KMeans_25250_10_DTMC_0_0
0.6364835164835164,Grid_2_5_DTMC_0_2
0.6206593406593406,Grid_5_5_DTMC_0_2
0.6731868131868133,Grid_10_5_DTMC_0_2
0.5974725274725274,Grid_15_5_DTMC_0_2
0.5852747252747253,Grid_20_5_DTMC_0_2
0.5995604395604396,Grid_25_5_DTMC_0_2
0.5519780219780218,Grid_30_5_DTMC_0_2
0.5412087912087912,Grid_60_5_DTMC_0_2
0.574065934065934,Grid_120_5_DTMC_0_2
0.5202747252747253,Grid_240_5_DTMC_0_2
0.5019230769230769,Grid_480_5_DTMC_0_2
