aucroc,settings
0.5957142857142859,GMM_5_10_DTMC_0_0
0.5801098901098901,KMeans_5_10_DTMC_0_0
0.6510989010989011,GMM_10_10_DTMC_0_0
0.6173626373626374,KMeans_10_10_DTMC_0_0
0.6641758241758241,GMM_20_10_DTMC_0_0
0.6559340659340659,KMeans_20_10_DTMC_0_0
0.6416483516483515,GMM_30_10_DTMC_0_0
0.6472527472527472,KMeans_30_10_DTMC_0_0
0.6493406593406593,GMM_40_10_DTMC_0_0
0.6456043956043956,KMeans_40_10_DTMC_0_0
0.6521978021978022,GMM_50_10_DTMC_0_0
0.6405494505494504,KMeans_50_10_DTMC_0_0
0.6425274725274726,GMM_60_10_DTMC_0_0
0.6427472527472528,KMeans_60_10_DTMC_0_0
0.6469230769230768,GMM_70_10_DTMC_0_0
0.6568131868131869,KMeans_70_10_DTMC_0_0
0.6413186813186813,GMM_80_10_DTMC_0_0
0.6641758241758241,KMeans_80_10_DTMC_0_0
0.6472527472527473,GMM_90_10_DTMC_0_0
0.6482417582417581,KMeans_90_10_DTMC_0_0
0.6512087912087913,GMM_100_10_DTMC_0_0
0.6358241758241758,KMeans_100_10_DTMC_0_0
0.6554945054945056,GMM_110_10_DTMC_0_0
0.6483516483516483,KMeans_110_10_DTMC_0_0
0.6486813186813187,GMM_210_10_DTMC_0_0
0.6538461538461539,KMeans_210_10_DTMC_0_0
0.6508791208791209,GMM_310_10_DTMC_0_0
0.6654945054945055,KMeans_310_10_DTMC_0_0
0.6371428571428571,GMM_410_10_DTMC_0_0
0.6583516483516484,KMeans_410_10_DTMC_0_0
0.6541758241758242,GMM_510_10_DTMC_0_0
0.646043956043956,KMeans_510_10_DTMC_0_0
0.6498901098901099,GMM_610_10_DTMC_0_0
0.6471428571428571,KMeans_610_10_DTMC_0_0
0.6585714285714286,GMM_710_10_DTMC_0_0
0.6541758241758241,KMeans_710_10_DTMC_0_0
0.6560439560439559,GMM_810_10_DTMC_0_0
0.6516483516483517,KMeans_810_10_DTMC_0_0
0.6623076923076924,GMM_910_10_DTMC_0_0
0.6421978021978022,KMeans_910_10_DTMC_0_0
0.6705494505494505,GMM_1010_10_DTMC_0_0
0.6450549450549451,KMeans_1010_10_DTMC_0_0
0.6294505494505495,GMM_5050_10_DTMC_0_0
0.609010989010989,KMeans_5050_10_DTMC_0_0
0.7065934065934065,GMM_25250_10_DTMC_0_0
0.6092307692307691,KMeans_25250_10_DTMC_0_0
0.6354945054945056,Grid_2_5_DTMC_0_2
0.6141758241758242,Grid_5_5_DTMC_0_2
0.6713186813186813,Grid_10_5_DTMC_0_2
0.5907692307692308,Grid_15_5_DTMC_0_2
0.5838461538461539,Grid_20_5_DTMC_0_2
0.5953846153846154,Grid_25_5_DTMC_0_2
0.5532967032967032,Grid_30_5_DTMC_0_2
0.5516483516483516,Grid_60_5_DTMC_0_2
0.5444505494505494,Grid_120_5_DTMC_0_2
0.5025274725274725,Grid_240_5_DTMC_0_2
0.5019230769230769,Grid_480_5_DTMC_0_2
