aucroc,settings
0.5945875608766235,GMM_400_1_DTMC_0_0
0.7071758319805196,GMM_400_10_DTMC_0_0
0.7112038352272727,GMM_400_20_DTMC_0_0
0.7156184050324674,GMM_400_30_DTMC_0_0
0.7152429991883118,GMM_400_40_DTMC_0_0
0.7149213676948052,GMM_400_50_DTMC_0_0
0.7168136160714287,GMM_400_60_DTMC_0_0
0.7189727069805194,GMM_400_70_DTMC_0_0
0.7189798092532468,GMM_400_80_DTMC_0_0
0.7191127232142858,GMM_400_90_DTMC_0_0
0.5943126014610389,KMeans_400_1_DTMC_0_0
0.7000065949675325,KMeans_400_10_DTMC_0_0
0.7114057426948052,KMeans_400_20_DTMC_0_0
0.7084238027597403,KMeans_400_30_DTMC_0_0
0.7110597605519481,KMeans_400_40_DTMC_0_0
0.7115873579545454,KMeans_400_50_DTMC_0_0
0.712843445616883,KMeans_400_60_DTMC_0_0
0.7140508319805194,KMeans_400_70_DTMC_0_0
0.7152561891233767,KMeans_400_80_DTMC_0_0
0.7128180803571429,KMeans_400_90_DTMC_0_0
0.7113915381493506,GMM_400_100_DTMC_0_0
0.7152592329545455,GMM_400_200_DTMC_0_0
0.708158989448052,GMM_400_300_DTMC_0_0
0.7125471793831168,GMM_400_400_DTMC_0_0
0.7125268871753246,GMM_400_500_DTMC_0_0
0.7176942978896104,GMM_400_600_DTMC_0_0
0.7145865462662337,GMM_400_700_DTMC_0_0
0.7165761972402598,GMM_400_800_DTMC_0_0
0.7071626420454546,GMM_400_900_DTMC_0_0
0.7155899959415585,GMM_400_1000_DTMC_0_0
0.7154266436688311,GMM_400_1100_DTMC_0_0
0.7159958400974026,GMM_400_1200_DTMC_0_0
0.7146129261363636,GMM_400_1300_DTMC_0_0
0.712525872564935,GMM_400_1400_DTMC_0_0
0.7154002637987014,GMM_400_1500_DTMC_0_0
0.7169576907467532,GMM_400_1600_DTMC_0_0
0.7163377637987014,GMM_400_1700_DTMC_0_0
0.7232574066558443,GMM_400_1800_DTMC_0_0
0.7270530641233766,GMM_400_1900_DTMC_0_0
0.7169272524350649,GMM_400_2000_DTMC_0_0
0.7177470576298701,GMM_400_2100_DTMC_0_0
0.7164534293831168,GMM_400_2200_DTMC_0_0
0.7194160917207792,GMM_400_2300_DTMC_0_0
0.7208416193181818,GMM_400_2400_DTMC_0_0
0.7156904423701299,GMM_400_2500_DTMC_0_0
0.7289514001623376,GMM_400_2600_DTMC_0_0
0.7191492491883116,GMM_400_2700_DTMC_0_0
0.7241533076298702,GMM_400_2800_DTMC_0_0
0.7243399959415584,GMM_400_2900_DTMC_0_0
0.7281792816558441,GMM_400_3000_DTMC_0_0
0.7184187297077922,GMM_400_3100_DTMC_0_0
0.7187251420454545,GMM_400_3200_DTMC_0_0
0.7195764001623377,GMM_400_3300_DTMC_0_0
0.7231153612012987,GMM_400_3400_DTMC_0_0
0.7183121956168831,GMM_400_3500_DTMC_0_0
0.7240812702922077,GMM_400_3600_DTMC_0_0
0.7197925121753248,GMM_400_3700_DTMC_0_0
0.7127653206168831,GMM_400_3800_DTMC_0_0
0.7235557021103897,GMM_400_3900_DTMC_0_0
0.7115001014610389,KMeans_400_100_DTMC_0_0
0.7081518871753247,KMeans_400_200_DTMC_0_0
0.7104002637987012,KMeans_400_300_DTMC_0_0
0.7090772118506494,KMeans_400_400_DTMC_0_0
0.7157371144480519,KMeans_400_500_DTMC_0_0
0.7135029423701298,KMeans_400_600_DTMC_0_0
0.7128130073051948,KMeans_400_700_DTMC_0_0
0.7226648741883117,GMM_400_4000_DTMC_0_0
0.7108700284090909,KMeans_400_800_DTMC_0_0
0.7084258319805194,KMeans_400_900_DTMC_0_0
0.7132685673701299,KMeans_400_1000_DTMC_0_0
0.7107442167207791,KMeans_400_1100_DTMC_0_0
0.7225634131493506,GMM_400_4100_DTMC_0_0
0.7113793628246753,KMeans_400_1200_DTMC_0_0
0.7125410917207792,KMeans_400_1300_DTMC_0_0
0.7135455560064936,KMeans_400_1400_DTMC_0_0
0.7105636160714285,KMeans_400_1500_DTMC_0_0
0.7216350446428571,GMM_400_4200_DTMC_0_0
0.7123919439935065,KMeans_400_1600_DTMC_0_0
0.7196322037337662,KMeans_400_1700_DTMC_0_0
0.7521346469622331,GMM_400_4300_DTMC_0_0
0.741564039408867,GMM_400_4400_DTMC_0_0
0.7486576354679803,GMM_400_4500_DTMC_0_0
0.747857142857143,GMM_400_4600_DTMC_0_0
0.7562520525451559,GMM_400_4700_DTMC_0_0
0.746855500821018,GMM_400_4800_DTMC_0_0
0.744404761904762,GMM_400_4900_DTMC_0_0
0.7434523809523809,GMM_400_5000_DTMC_0_0
0.7426888341543514,GMM_400_5100_DTMC_0_0
0.744051724137931,GMM_400_5120_DTMC_0_0
0.7532758620689656,KMeans_400_4300_DTMC_0_0
0.7533045977011494,KMeans_400_4400_DTMC_0_0
0.750324302134647,KMeans_400_4500_DTMC_0_0
0.7552832512315271,KMeans_400_4600_DTMC_0_0
0.7528037766830871,KMeans_400_4700_DTMC_0_0
0.7530418719211822,KMeans_400_4800_DTMC_0_0
0.7527257799671593,KMeans_400_4900_DTMC_0_0
0.7511781609195403,KMeans_400_5000_DTMC_0_0
0.7535837438423645,KMeans_400_5100_DTMC_0_0
0.7505623973727422,KMeans_400_5120_DTMC_0_0
