aucroc,settings
0.5913300492610838,GMM_5_10_DTMC_0_0
0.5908949096880132,KMeans_5_10_DTMC_0_0
0.6000615763546798,GMM_10_10_DTMC_0_0
0.588747947454844,KMeans_10_10_DTMC_0_0
0.6121469622331691,GMM_20_10_DTMC_0_0
0.6099343185550081,KMeans_20_10_DTMC_0_0
0.6279022988505747,GMM_30_10_DTMC_0_0
0.6147536945812808,KMeans_30_10_DTMC_0_0
0.6655459770114942,GMM_40_10_DTMC_0_0
0.6187684729064039,KMeans_40_10_DTMC_0_0
0.6552504105090313,GMM_50_10_DTMC_0_0
0.6557594417077176,KMeans_50_10_DTMC_0_0
0.660636288998358,GMM_60_10_DTMC_0_0
0.6563382594417075,KMeans_60_10_DTMC_0_0
0.6587561576354679,GMM_70_10_DTMC_0_0
0.667828407224959,KMeans_70_10_DTMC_0_0
0.6723316912972085,GMM_80_10_DTMC_0_0
0.658727422003284,KMeans_80_10_DTMC_0_0
0.6902832512315271,GMM_90_10_DTMC_0_0
0.6826477832512314,KMeans_90_10_DTMC_0_0
0.6955541871921183,GMM_100_10_DTMC_0_0
0.6777832512315272,KMeans_100_10_DTMC_0_0
0.706551724137931,GMM_110_10_DTMC_0_0
0.7014819376026272,KMeans_110_10_DTMC_0_0
0.7327545155993432,GMM_210_10_DTMC_0_0
0.7162192118226601,KMeans_210_10_DTMC_0_0
0.7391379310344828,GMM_310_10_DTMC_0_0
0.7428037766830871,KMeans_310_10_DTMC_0_0
0.7474384236453202,GMM_410_10_DTMC_0_0
0.7474425287356321,KMeans_410_10_DTMC_0_0
0.7503653530377667,GMM_510_10_DTMC_0_0
0.7512848932676519,KMeans_510_10_DTMC_0_0
0.7517118226600986,GMM_610_10_DTMC_0_0
0.7522044334975369,KMeans_610_10_DTMC_0_0
0.7520771756978655,GMM_710_10_DTMC_0_0
0.7535303776683087,KMeans_710_10_DTMC_0_0
0.7552627257799671,GMM_810_10_DTMC_0_0
0.7555418719211822,KMeans_810_10_DTMC_0_0
0.7563341543513956,GMM_910_10_DTMC_0_0
0.7573152709359606,KMeans_910_10_DTMC_0_0
0.7584893267651889,GMM_1010_10_DTMC_0_0
0.7609400656814449,KMeans_1010_10_DTMC_0_0
0.6060262725779968,Grid_2_5_DTMC_0_2
0.7070032840722495,Grid_5_5_DTMC_0_2
0.7456732348111659,Grid_10_5_DTMC_0_2
0.7467733990147783,Grid_15_5_DTMC_0_2
0.7468144499178982,Grid_20_5_DTMC_0_2
0.7352996715927751,Grid_25_5_DTMC_0_2
0.6994293924466337,Grid_30_5_DTMC_0_2
0.5789983579638752,Grid_60_5_DTMC_0_2
0.4894150246305419,Grid_120_5_DTMC_0_2
0.46048850574712646,Grid_240_5_DTMC_0_2
0.4842672413793103,Grid_480_5_DTMC_0_2
