aucroc,settings
0.5903468801313629,GMM_5_10_DTMC_0_0
0.5908825944170772,KMeans_5_10_DTMC_0_0
0.596888341543514,GMM_10_10_DTMC_0_0
0.5908210180623974,KMeans_10_10_DTMC_0_0
0.6086863711001642,GMM_20_10_DTMC_0_0
0.6089121510673234,KMeans_20_10_DTMC_0_0
0.6138998357963874,GMM_30_10_DTMC_0_0
0.6093144499178982,KMeans_30_10_DTMC_0_0
0.6489573070607553,GMM_40_10_DTMC_0_0
0.6439614121510673,KMeans_40_10_DTMC_0_0
0.6412807881773399,GMM_50_10_DTMC_0_0
0.638440065681445,KMeans_50_10_DTMC_0_0
0.6596100164203613,GMM_60_10_DTMC_0_0
0.6631937602627258,KMeans_60_10_DTMC_0_0
0.6764121510673234,GMM_70_10_DTMC_0_0
0.6713793103448276,KMeans_70_10_DTMC_0_0
0.6726149425287357,GMM_80_10_DTMC_0_0
0.6739655172413792,KMeans_80_10_DTMC_0_0
0.6817569786535304,GMM_90_10_DTMC_0_0
0.6764860426929393,KMeans_90_10_DTMC_0_0
0.6926477832512314,GMM_100_10_DTMC_0_0
0.687196223316913,KMeans_100_10_DTMC_0_0
0.6942446633825945,GMM_110_10_DTMC_0_0
0.6927668308702792,KMeans_110_10_DTMC_0_0
0.7328366174055829,GMM_210_10_DTMC_0_0
0.7174096880131363,KMeans_210_10_DTMC_0_0
0.7450287356321839,GMM_310_10_DTMC_0_0
0.7418678160919541,KMeans_310_10_DTMC_0_0
0.7498891625615765,GMM_410_10_DTMC_0_0
0.7511247947454844,KMeans_410_10_DTMC_0_0
0.752216748768473,GMM_510_10_DTMC_0_0
0.7490968801313629,KMeans_510_10_DTMC_0_0
0.7567775041050904,GMM_610_10_DTMC_0_0
0.7545197044334976,KMeans_610_10_DTMC_0_0
0.7568596059113301,GMM_710_10_DTMC_0_0
0.7555829228243021,KMeans_710_10_DTMC_0_0
0.7583497536945812,GMM_810_10_DTMC_0_0
0.7560550082101806,KMeans_810_10_DTMC_0_0
0.7585344827586207,GMM_910_10_DTMC_0_0
0.755894909688013,KMeans_910_10_DTMC_0_0
0.7594293924466338,GMM_1010_10_DTMC_0_0
0.7594170771756978,KMeans_1010_10_DTMC_0_0
0.7621592775041051,GMM_5050_10_DTMC_0_0
0.7592159277504105,KMeans_5050_10_DTMC_0_0
0.6060262725779968,Grid_2_5_DTMC_0_2
0.7070032840722495,Grid_5_5_DTMC_0_2
0.7456732348111659,Grid_10_5_DTMC_0_2
0.7467733990147783,Grid_15_5_DTMC_0_2
0.7468144499178982,Grid_20_5_DTMC_0_2
0.7352996715927751,Grid_25_5_DTMC_0_2
0.6994293924466337,Grid_30_5_DTMC_0_2
0.5789983579638752,Grid_60_5_DTMC_0_2
0.4894150246305419,Grid_120_5_DTMC_0_2
0.46048850574712646,Grid_240_5_DTMC_0_2
0.4842672413793103,Grid_480_5_DTMC_0_2
