aucroc,settings
0.5518971166448231,GMM_400_1_DTMC_0_0
0.7823302752293577,GMM_400_10_DTMC_0_0
0.7607771952817823,GMM_400_20_DTMC_0_0
0.7866369593709043,GMM_400_30_DTMC_0_0
0.798232634338139,GMM_400_40_DTMC_0_0
0.7983538663171691,GMM_400_50_DTMC_0_0
0.7870488204456094,GMM_400_60_DTMC_0_0
0.7604210353866316,GMM_400_70_DTMC_0_0
0.7873007863695938,GMM_400_80_DTMC_0_0
0.7736379423328965,GMM_400_90_DTMC_0_0
0.5670897771952818,KMeans_400_1_DTMC_0_0
0.6858073394495413,KMeans_400_10_DTMC_0_0
0.6666028833551769,KMeans_400_20_DTMC_0_0
0.6617277195281783,KMeans_400_30_DTMC_0_0
0.652401376146789,KMeans_400_40_DTMC_0_0
0.6526572739187417,KMeans_400_50_DTMC_0_0
0.6776290956749672,KMeans_400_60_DTMC_0_0
0.6487627785058978,KMeans_400_70_DTMC_0_0
0.6764259501965925,KMeans_400_80_DTMC_0_0
0.6652929226736566,KMeans_400_90_DTMC_0_0
0.785589121887287,GMM_400_100_DTMC_0_0
0.7876657929226736,GMM_400_200_DTMC_0_0
0.7889442988204456,GMM_400_300_DTMC_0_0
0.7986287680209698,GMM_400_400_DTMC_0_0
0.807320117955439,GMM_400_500_DTMC_0_0
0.7936343381389253,GMM_400_600_DTMC_0_0
0.7813509174311927,GMM_400_700_DTMC_0_0
0.816622870249017,GMM_400_800_DTMC_0_0
0.8128083224115332,GMM_400_900_DTMC_0_0
0.810225753604194,GMM_400_1000_DTMC_0_0
0.8068014416775884,GMM_400_1100_DTMC_0_0
0.8207234600262123,GMM_400_1200_DTMC_0_0
0.823098623853211,GMM_400_1300_DTMC_0_0
0.814725753604194,GMM_400_1400_DTMC_0_0
0.8147185452162516,GMM_400_1500_DTMC_0_0
0.8126510484927916,GMM_400_1600_DTMC_0_0
0.8258142201834862,GMM_400_1700_DTMC_0_0
0.8413535386631718,GMM_400_1800_DTMC_0_0
0.8227686762778506,GMM_400_1900_DTMC_0_0
0.8409777195281783,GMM_400_2000_DTMC_0_0
0.8322988204456094,GMM_400_2100_DTMC_0_0
0.8306222149410224,GMM_400_2200_DTMC_0_0
0.8453194626474443,GMM_400_2300_DTMC_0_0
0.8419898427260812,GMM_400_2400_DTMC_0_0
0.8552998034076016,GMM_400_2500_DTMC_0_0
0.8480442332896462,GMM_400_2600_DTMC_0_0
0.8387624508519005,GMM_400_2700_DTMC_0_0
0.8433482961992137,GMM_400_2800_DTMC_0_0
0.8297889908256881,GMM_400_2900_DTMC_0_0
0.8427162516382699,GMM_400_3000_DTMC_0_0
0.8253247051114023,GMM_400_3100_DTMC_0_0
0.8451969200524246,GMM_400_3200_DTMC_0_0
0.8300668414154652,GMM_400_3300_DTMC_0_0
0.8266346657929227,GMM_400_3400_DTMC_0_0
0.8198207732634337,GMM_400_3500_DTMC_0_0
0.8305416120576671,GMM_400_3600_DTMC_0_0
0.8182169069462648,GMM_400_3700_DTMC_0_0
0.8215514416775884,GMM_400_3800_DTMC_0_0
0.797394495412844,GMM_400_3900_DTMC_0_0
0.8320586500655308,GMM_400_4000_DTMC_0_0
0.8099544560943642,GMM_400_4096_DTMC_0_0
0.6861110747051115,KMeans_400_100_DTMC_0_0
0.6739846002621233,KMeans_400_200_DTMC_0_0
0.6534429882044561,KMeans_400_300_DTMC_0_0
0.6544682175622543,KMeans_400_400_DTMC_0_0
0.6612270642201835,KMeans_400_500_DTMC_0_0
0.6713781127129752,KMeans_400_600_DTMC_0_0
0.649744757536042,KMeans_400_700_DTMC_0_0
0.6664426605504586,KMeans_400_800_DTMC_0_0
0.6695285058977719,KMeans_400_900_DTMC_0_0
0.6525344036697247,KMeans_400_1000_DTMC_0_0
0.6668656618610747,KMeans_400_1100_DTMC_0_0
0.6604220183486239,KMeans_400_1200_DTMC_0_0
0.6586671035386632,KMeans_400_1300_DTMC_0_0
0.6515825688073394,KMeans_400_1400_DTMC_0_0
0.6644927916120575,KMeans_400_1500_DTMC_0_0
0.658629750982962,KMeans_400_1600_DTMC_0_0
0.6786612057667103,KMeans_400_1700_DTMC_0_0
0.6659410222804718,KMeans_400_1800_DTMC_0_0
0.6701120576671035,KMeans_400_1900_DTMC_0_0
0.676189384010485,KMeans_400_2000_DTMC_0_0
0.6571320445609435,KMeans_400_2100_DTMC_0_0
0.6815589777195282,KMeans_400_2200_DTMC_0_0
0.6697660550458715,KMeans_400_2300_DTMC_0_0
0.6747595019659239,KMeans_400_2400_DTMC_0_0
0.6564865661861076,KMeans_400_2500_DTMC_0_0
0.6401490825688073,KMeans_400_2600_DTMC_0_0
0.6627696592398428,KMeans_400_2700_DTMC_0_0
0.6565609436435125,KMeans_400_2800_DTMC_0_0
0.6577096985583224,KMeans_400_2900_DTMC_0_0
0.651625491480996,KMeans_400_3000_DTMC_0_0
0.6647070773263434,KMeans_400_3100_DTMC_0_0
0.65341874180865,KMeans_400_3200_DTMC_0_0
0.6717401703800787,KMeans_400_3300_DTMC_0_0
0.67241874180865,KMeans_400_3400_DTMC_0_0
0.6596766055045872,KMeans_400_3500_DTMC_0_0
0.66146625163827,KMeans_400_3600_DTMC_0_0
0.6663577981651375,KMeans_400_3700_DTMC_0_0
0.6616720183486238,KMeans_400_3800_DTMC_0_0
0.6591641546526869,KMeans_400_3900_DTMC_0_0
0.6563224115334207,KMeans_400_4000_DTMC_0_0
0.67255373525557,KMeans_400_4096_DTMC_0_0
