aucroc,settings
0.60391874180865,GMM_5_10_DTMC_0_0
0.6034233289646134,KMeans_5_10_DTMC_0_0
0.7087670380078637,GMM_10_10_DTMC_0_0
0.6641631716906946,KMeans_10_10_DTMC_0_0
0.7381019003931848,GMM_20_10_DTMC_0_0
0.6411356487549148,KMeans_20_10_DTMC_0_0
0.7311939711664481,GMM_30_10_DTMC_0_0
0.6471913499344693,KMeans_30_10_DTMC_0_0
0.7617532765399738,GMM_40_10_DTMC_0_0
0.691487876802097,KMeans_40_10_DTMC_0_0
0.8041746395806029,GMM_50_10_DTMC_0_0
0.682849606815203,KMeans_50_10_DTMC_0_0
0.8019036697247706,GMM_60_10_DTMC_0_0
0.6894986893840105,KMeans_60_10_DTMC_0_0
0.8096402359108782,GMM_70_10_DTMC_0_0
0.6912434469200525,KMeans_70_10_DTMC_0_0
0.8077352555701178,GMM_80_10_DTMC_0_0
0.6918034076015728,KMeans_80_10_DTMC_0_0
0.7928980996068152,GMM_90_10_DTMC_0_0
0.6902961992136304,KMeans_90_10_DTMC_0_0
0.8102981651376148,GMM_100_10_DTMC_0_0
0.6974171035386632,KMeans_100_10_DTMC_0_0
0.7838948230668414,GMM_110_10_DTMC_0_0
0.6902172346002621,KMeans_110_10_DTMC_0_0
0.7881530144167758,GMM_210_10_DTMC_0_0
0.6895245740498034,KMeans_210_10_DTMC_0_0
0.7768384665792922,GMM_310_10_DTMC_0_0
0.6948076671035387,KMeans_310_10_DTMC_0_0
0.7816467889908256,GMM_410_10_DTMC_0_0
0.7026828309305374,KMeans_410_10_DTMC_0_0
0.7709832896461337,GMM_510_10_DTMC_0_0
0.6823787680209699,KMeans_510_10_DTMC_0_0
0.7655,GMM_610_10_DTMC_0_0
0.692583879423329,KMeans_610_10_DTMC_0_0
0.7534724770642203,GMM_710_10_DTMC_0_0
0.6749619921363041,KMeans_710_10_DTMC_0_0
0.7713853211009174,GMM_810_10_DTMC_0_0
0.6894115334207078,KMeans_810_10_DTMC_0_0
0.7533466579292267,GMM_910_10_DTMC_0_0
0.6926343381389253,KMeans_910_10_DTMC_0_0
0.7581533420707732,GMM_1010_10_DTMC_0_0
0.7082385321100917,KMeans_1010_10_DTMC_0_0
0.7051707077326343,GMM_5050_10_DTMC_0_0
0.6443073394495413,KMeans_5050_10_DTMC_0_0
0.6060668414154653,Grid_2_5_DTMC_0_2
0.7588086500655309,Grid_5_5_DTMC_0_2
0.7648007863695937,Grid_10_5_DTMC_0_2
0.815489515072084,Grid_15_5_DTMC_0_2
0.8406507208387943,Grid_20_5_DTMC_0_2
0.8654796854521625,Grid_25_5_DTMC_0_2
0.846149737876802,Grid_30_5_DTMC_0_2
0.8418931847968544,Grid_60_5_DTMC_0_2
0.6080078636959372,Grid_120_5_DTMC_0_2
0.5002634338138926,Grid_240_5_DTMC_0_2
0.49764908256880735,Grid_480_5_DTMC_0_2
