aucroc,settings
0.6486222149410223,GMM_5_10_DTMC_0_0
0.5991821756225426,KMeans_5_10_DTMC_0_0
0.7087834207077326,GMM_10_10_DTMC_0_0
0.6641716906946264,KMeans_10_10_DTMC_0_0
0.7059479030144168,GMM_20_10_DTMC_0_0
0.6015186762778506,KMeans_20_10_DTMC_0_0
0.7531268020969856,GMM_30_10_DTMC_0_0
0.64138499344692,KMeans_30_10_DTMC_0_0
0.7956363040629096,GMM_40_10_DTMC_0_0
0.7019787024901705,KMeans_40_10_DTMC_0_0
0.7943479685452162,GMM_50_10_DTMC_0_0
0.6846205766710354,KMeans_50_10_DTMC_0_0
0.7977716251638269,GMM_60_10_DTMC_0_0
0.6896684141546527,KMeans_60_10_DTMC_0_0
0.8001117300131062,GMM_70_10_DTMC_0_0
0.6879813237221495,KMeans_70_10_DTMC_0_0
0.7988368283093054,GMM_80_10_DTMC_0_0
0.6931382699868939,KMeans_80_10_DTMC_0_0
0.7951684141546527,GMM_90_10_DTMC_0_0
0.68956749672346,KMeans_90_10_DTMC_0_0
0.8027726081258191,GMM_100_10_DTMC_0_0
0.6872939056356487,KMeans_100_10_DTMC_0_0
0.7930694626474443,GMM_110_10_DTMC_0_0
0.6971802096985583,KMeans_110_10_DTMC_0_0
0.7883004587155964,GMM_210_10_DTMC_0_0
0.6826690694626474,KMeans_210_10_DTMC_0_0
0.7897617955439056,GMM_310_10_DTMC_0_0
0.6678528833551769,KMeans_310_10_DTMC_0_0
0.769824377457405,GMM_410_10_DTMC_0_0
0.6861310615989514,KMeans_410_10_DTMC_0_0
0.7621061598951507,GMM_510_10_DTMC_0_0
0.6938787680209699,KMeans_510_10_DTMC_0_0
0.7626559633027523,GMM_610_10_DTMC_0_0
0.6974259501965925,KMeans_610_10_DTMC_0_0
0.7597693315858454,GMM_710_10_DTMC_0_0
0.6992221494102228,KMeans_710_10_DTMC_0_0
0.755127129750983,GMM_810_10_DTMC_0_0
0.6918774574049803,KMeans_810_10_DTMC_0_0
0.7362716251638269,GMM_910_10_DTMC_0_0
0.6780150720838795,KMeans_910_10_DTMC_0_0
0.7485524246395807,GMM_1010_10_DTMC_0_0
0.6947706422018348,KMeans_1010_10_DTMC_0_0
0.6854367627785058,GMM_5050_10_DTMC_0_0
0.6630288335517693,KMeans_5050_10_DTMC_0_0
0.6060668414154653,Grid_2_5_DTMC_0_2
0.7588086500655309,Grid_5_5_DTMC_0_2
0.7648007863695937,Grid_10_5_DTMC_0_2
0.8154927916120578,Grid_15_5_DTMC_0_2
0.8406402359108782,Grid_20_5_DTMC_0_2
0.8654796854521625,Grid_25_5_DTMC_0_2
0.846149737876802,Grid_30_5_DTMC_0_2
0.8419796854521624,Grid_60_5_DTMC_0_2
0.6080078636959372,Grid_120_5_DTMC_0_2
0.5002634338138926,Grid_240_5_DTMC_0_2
0.49764908256880735,Grid_480_5_DTMC_0_2
