aucroc,settings
0.4762443438914027,GMM_400_1_DTMC_0_0
0.8416289592760182,GMM_400_10_DTMC_0_0
0.835972850678733,GMM_400_20_DTMC_0_0
0.838235294117647,GMM_400_30_DTMC_0_0
0.8552036199095021,GMM_400_40_DTMC_0_0
0.841628959276018,GMM_400_50_DTMC_0_0
0.8201357466063349,GMM_400_60_DTMC_0_0
0.8484162895927603,GMM_400_70_DTMC_0_0
0.8382352941176471,GMM_400_80_DTMC_0_0
0.8235294117647058,GMM_400_90_DTMC_0_0
0.4468325791855204,KMeans_400_1_DTMC_0_0
0.832579185520362,KMeans_400_10_DTMC_0_0
0.8178733031674209,KMeans_400_20_DTMC_0_0
0.8427601809954752,KMeans_400_30_DTMC_0_0
0.8529411764705881,KMeans_400_40_DTMC_0_0
0.8529411764705881,KMeans_400_50_DTMC_0_0
0.8540723981900453,KMeans_400_60_DTMC_0_0
0.8484162895927602,KMeans_400_70_DTMC_0_0
0.8359728506787332,KMeans_400_80_DTMC_0_0
0.8472850678733033,KMeans_400_90_DTMC_0_0
0.845022624434389,GMM_400_100_DTMC_0_0
0.8178733031674209,GMM_400_200_DTMC_0_0
0.822398190045249,GMM_400_300_DTMC_0_0
0.8529411764705883,GMM_400_400_DTMC_0_0
0.8110859728506787,GMM_400_500_DTMC_0_0
0.8371040723981901,GMM_400_600_DTMC_0_0
0.829185520361991,GMM_400_700_DTMC_0_0
0.7941176470588236,GMM_400_800_DTMC_0_0
0.8529411764705883,GMM_400_900_DTMC_0_0
0.8472850678733032,GMM_400_1000_DTMC_0_0
0.8382352941176471,GMM_400_1100_DTMC_0_0
0.8359728506787331,GMM_400_1200_DTMC_0_0
0.8472850678733033,GMM_400_1300_DTMC_0_0
0.8269230769230769,GMM_400_1400_DTMC_0_0
0.8269230769230769,GMM_400_1500_DTMC_0_0
0.8427601809954751,GMM_400_1600_DTMC_0_0
0.8178733031674208,GMM_400_1700_DTMC_0_0
0.8190045248868779,GMM_400_1800_DTMC_0_0
0.8076923076923077,GMM_400_1900_DTMC_0_0
0.8235294117647058,GMM_400_2000_DTMC_0_0
0.8337104072398192,GMM_400_2100_DTMC_0_0
0.8223981900452488,GMM_400_2200_DTMC_0_0
0.823529411764706,GMM_400_2300_DTMC_0_0
0.8404977375565612,GMM_400_2400_DTMC_0_0
0.7986425339366516,GMM_400_2500_DTMC_0_0
0.7828054298642535,GMM_400_2600_DTMC_0_0
0.8438914027149321,GMM_400_2700_DTMC_0_0
0.8156108597285069,GMM_400_2800_DTMC_0_0
0.7692307692307692,GMM_400_2900_DTMC_0_0
0.8020361990950226,GMM_400_3000_DTMC_0_0
0.8201357466063348,GMM_400_3100_DTMC_0_0
0.8122171945701357,GMM_400_3200_DTMC_0_0
0.7816742081447965,GMM_400_3300_DTMC_0_0
0.7929864253393665,GMM_400_3400_DTMC_0_0
0.7952488687782806,GMM_400_3500_DTMC_0_0
0.8099547511312217,GMM_400_3600_DTMC_0_0
0.7805429864253394,GMM_400_3700_DTMC_0_0
0.7929864253393666,GMM_400_3800_DTMC_0_0
0.82579185520362,GMM_400_3900_DTMC_0_0
0.7386877828054298,GMM_400_4000_DTMC_0_0
0.8450226244343892,KMeans_400_100_DTMC_0_0
0.8404977375565611,KMeans_400_200_DTMC_0_0
0.8518099547511312,KMeans_400_300_DTMC_0_0
0.8540723981900452,KMeans_400_400_DTMC_0_0
0.833710407239819,KMeans_400_500_DTMC_0_0
0.829185520361991,KMeans_400_600_DTMC_0_0
0.8382352941176471,KMeans_400_700_DTMC_0_0
0.8461538461538463,KMeans_400_800_DTMC_0_0
0.8450226244343891,KMeans_400_900_DTMC_0_0
0.845022624434389,KMeans_400_1000_DTMC_0_0
0.8699095022624435,KMeans_400_1100_DTMC_0_0
0.8427601809954752,KMeans_400_1200_DTMC_0_0
0.8529411764705883,KMeans_400_1300_DTMC_0_0
0.82579185520362,KMeans_400_1400_DTMC_0_0
0.8563348416289593,KMeans_400_1500_DTMC_0_0
0.8325791855203619,KMeans_400_1600_DTMC_0_0
0.846153846153846,KMeans_400_1700_DTMC_0_0
0.8461538461538463,KMeans_400_1800_DTMC_0_0
0.8438914027149321,KMeans_400_1900_DTMC_0_0
0.8337104072398189,KMeans_400_2000_DTMC_0_0
0.8303167420814479,KMeans_400_2100_DTMC_0_0
0.8427601809954752,KMeans_400_2200_DTMC_0_0
0.833710407239819,KMeans_400_2300_DTMC_0_0
0.8359728506787332,KMeans_400_2400_DTMC_0_0
0.832579185520362,KMeans_400_2500_DTMC_0_0
0.8642533936651584,KMeans_400_2600_DTMC_0_0
0.8404977375565611,KMeans_400_2700_DTMC_0_0
0.8416289592760181,KMeans_400_2800_DTMC_0_0
0.8303167420814479,KMeans_400_2900_DTMC_0_0
0.8450226244343892,KMeans_400_3000_DTMC_0_0
0.8484162895927602,KMeans_400_3100_DTMC_0_0
0.8371040723981901,KMeans_400_3200_DTMC_0_0
0.82579185520362,KMeans_400_3300_DTMC_0_0
0.8359728506787331,KMeans_400_3400_DTMC_0_0
0.8280542986425338,KMeans_400_3500_DTMC_0_0
0.8529411764705882,KMeans_400_3600_DTMC_0_0
0.8269230769230769,KMeans_400_3700_DTMC_0_0
0.8291855203619908,KMeans_400_3800_DTMC_0_0
0.842760180995475,KMeans_400_3900_DTMC_0_0
0.8382352941176472,KMeans_400_4000_DTMC_0_0
0.748868778280543,GMM_400_4100_DTMC_0_0
0.8054298642533936,GMM_400_4200_DTMC_0_0
0.829185520361991,GMM_400_4300_DTMC_0_0
0.7997737556561086,GMM_400_4400_DTMC_0_0
0.82579185520362,GMM_400_4500_DTMC_0_0
0.7895927601809956,GMM_400_4600_DTMC_0_0
0.8190045248868778,GMM_400_4700_DTMC_0_0
