aucroc,settings
0.6108597285067873,GMM_5_10_DTMC_0_0
0.5904977375565611,KMeans_5_10_DTMC_0_0
0.6900452488687783,GMM_10_10_DTMC_0_0
0.667420814479638,KMeans_10_10_DTMC_0_0
0.7149321266968326,GMM_20_10_DTMC_0_0
0.7217194570135748,KMeans_20_10_DTMC_0_0
0.7748868778280543,GMM_30_10_DTMC_0_0
0.7477375565610861,KMeans_30_10_DTMC_0_0
0.745475113122172,GMM_40_10_DTMC_0_0
0.7398190045248869,KMeans_40_10_DTMC_0_0
0.7805429864253394,GMM_50_10_DTMC_0_0
0.7782805429864255,KMeans_50_10_DTMC_0_0
0.7839366515837105,GMM_60_10_DTMC_0_0
0.8246606334841629,KMeans_60_10_DTMC_0_0
0.7975113122171946,GMM_70_10_DTMC_0_0
0.8156108597285068,KMeans_70_10_DTMC_0_0
0.7986425339366516,GMM_80_10_DTMC_0_0
0.8099547511312217,KMeans_80_10_DTMC_0_0
0.8235294117647058,GMM_90_10_DTMC_0_0
0.8246606334841629,KMeans_90_10_DTMC_0_0
0.8269230769230769,GMM_100_10_DTMC_0_0
0.8325791855203619,KMeans_100_10_DTMC_0_0
0.8291855203619909,GMM_110_10_DTMC_0_0
0.8314479638009049,KMeans_110_10_DTMC_0_0
0.8404977375565611,GMM_210_10_DTMC_0_0
0.835972850678733,KMeans_210_10_DTMC_0_0
0.8484162895927603,GMM_310_10_DTMC_0_0
0.8269230769230769,KMeans_310_10_DTMC_0_0
0.8506787330316742,GMM_410_10_DTMC_0_0
0.8280542986425339,KMeans_410_10_DTMC_0_0
0.8789592760180995,GMM_510_10_DTMC_0_0
0.8450226244343892,KMeans_510_10_DTMC_0_0
0.847285067873303,GMM_610_10_DTMC_0_0
0.8201357466063348,KMeans_610_10_DTMC_0_0
0.8721719457013575,GMM_710_10_DTMC_0_0
0.8246606334841629,KMeans_710_10_DTMC_0_0
0.8721719457013575,GMM_810_10_DTMC_0_0
0.832579185520362,KMeans_810_10_DTMC_0_0
0.835972850678733,GMM_910_10_DTMC_0_0
0.838235294117647,KMeans_910_10_DTMC_0_0
0.8382352941176471,GMM_1010_10_DTMC_0_0
0.828054298642534,KMeans_1010_10_DTMC_0_0
0.8359728506787331,GMM_5050_10_DTMC_0_0
0.8110859728506787,KMeans_5050_10_DTMC_0_0
0.7285067873303168,Grid_2_5_DTMC_0_2
0.7941176470588236,Grid_5_5_DTMC_0_2
0.8257918552036199,Grid_10_5_DTMC_0_2
0.7251131221719458,Grid_15_5_DTMC_0_2
0.6453619909502263,Grid_20_5_DTMC_0_2
0.6385746606334841,Grid_25_5_DTMC_0_2
0.5899321266968326,Grid_30_5_DTMC_0_2
0.5712669683257918,Grid_60_5_DTMC_0_2
0.5050904977375565,Grid_120_5_DTMC_0_2
0.5039592760180995,Grid_240_5_DTMC_0_2
0.5,Grid_480_5_DTMC_0_2
