aucroc,settings
0.6883484162895928,GMM_5_10_DTMC_0_0
0.5904977375565611,KMeans_5_10_DTMC_0_0
0.6990950226244345,GMM_10_10_DTMC_0_0
0.6776018099547512,KMeans_10_10_DTMC_0_0
0.7352941176470589,GMM_20_10_DTMC_0_0
0.7239819004524887,KMeans_20_10_DTMC_0_0
0.7601809954751131,GMM_30_10_DTMC_0_0
0.751131221719457,KMeans_30_10_DTMC_0_0
0.7771493212669683,GMM_40_10_DTMC_0_0
0.7861990950226245,KMeans_40_10_DTMC_0_0
0.7692307692307694,GMM_50_10_DTMC_0_0
0.7669683257918551,KMeans_50_10_DTMC_0_0
0.7963800904977376,GMM_60_10_DTMC_0_0
0.7941176470588236,KMeans_60_10_DTMC_0_0
0.8088235294117647,GMM_70_10_DTMC_0_0
0.8031674208144797,KMeans_70_10_DTMC_0_0
0.8212669683257918,GMM_80_10_DTMC_0_0
0.8427601809954751,KMeans_80_10_DTMC_0_0
0.8065610859728507,GMM_90_10_DTMC_0_0
0.8291855203619909,KMeans_90_10_DTMC_0_0
0.8280542986425339,GMM_100_10_DTMC_0_0
0.833710407239819,KMeans_100_10_DTMC_0_0
0.8303167420814479,GMM_110_10_DTMC_0_0
0.8178733031674208,KMeans_110_10_DTMC_0_0
0.8393665158371042,GMM_210_10_DTMC_0_0
0.8495475113122173,KMeans_210_10_DTMC_0_0
0.8280542986425339,GMM_310_10_DTMC_0_0
0.8325791855203619,KMeans_310_10_DTMC_0_0
0.846153846153846,GMM_410_10_DTMC_0_0
0.8518099547511311,KMeans_410_10_DTMC_0_0
0.8529411764705883,GMM_510_10_DTMC_0_0
0.834841628959276,KMeans_510_10_DTMC_0_0
0.8461538461538461,GMM_610_10_DTMC_0_0
0.8269230769230769,KMeans_610_10_DTMC_0_0
0.8552036199095023,GMM_710_10_DTMC_0_0
0.8518099547511313,KMeans_710_10_DTMC_0_0
0.8359728506787331,GMM_810_10_DTMC_0_0
0.8122171945701357,KMeans_810_10_DTMC_0_0
0.831447963800905,GMM_910_10_DTMC_0_0
0.828054298642534,KMeans_910_10_DTMC_0_0
0.8642533936651584,GMM_1010_10_DTMC_0_0
0.8235294117647058,KMeans_1010_10_DTMC_0_0
0.8393665158371041,GMM_5050_10_DTMC_0_0
0.8156108597285068,KMeans_5050_10_DTMC_0_0
0.7285067873303168,Grid_2_5_DTMC_0_2
0.7918552036199096,Grid_5_5_DTMC_0_2
0.8257918552036199,Grid_10_5_DTMC_0_2
0.7217194570135747,Grid_15_5_DTMC_0_2
0.6493212669683258,Grid_20_5_DTMC_0_2
0.6408371040723982,Grid_25_5_DTMC_0_2
0.5752262443438915,Grid_30_5_DTMC_0_2
0.5712669683257918,Grid_60_5_DTMC_0_2
0.5050904977375565,Grid_120_5_DTMC_0_2
0.5192307692307693,Grid_240_5_DTMC_0_2
0.5,Grid_480_5_DTMC_0_2
0.7980769230769231,GMM_9890_10_DTMC_0_0
0.7941176470588236,KMeans_9890_10_DTMC_0_0
